airline,day_of_week,time_day_std,time_day_sta,continent_dep,iso_country_dep,type_dep,continent_arr,iso_country_arr,type_arr,is_same_country
TU,Saturday,morning,midday,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Sunday,afternoon,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Thursday,evening,night,AF,TN,large_airport,AF,NE,large_airport,0.0
TU,Friday,evening,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Thursday,afternoon,evening,EU,AT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,morning,midday,EU,FR,medium_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,midday,AF,MA,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Monday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,AF,DZ,large_airport,0.0
TU,Thursday,morning,morning,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,AF,DZ,large_airport,0.0
TU,Saturday,afternoon,evening,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Monday,midday,afternoon,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Friday,night,night,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Friday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Monday,night,morning,AS,SA,large_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,afternoon,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,midday,EU,FR,medium_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Friday,evening,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Saturday,evening,evening,EU,AT,large_airport,AF,TN,medium_airport,0.0
TU,Friday,night,night,EU,RU,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,morning,morning,AF,TN,medium_airport,EU,BE,large_airport,0.0
TU,Tuesday,morning,afternoon,AF,EG,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,evening,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Tuesday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,EU,AT,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,afternoon,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,night,night,AS,SA,large_airport,AF,TN,large_airport,0.0
TU,Saturday,evening,night,AF,NE,large_airport,AF,CI,medium_airport,0.0
TU,Tuesday,afternoon,afternoon,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Thursday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,CH,large_airport,0.0
D4,Tuesday,afternoon,afternoon,EU,FR,large_airport,EU,BE,large_airport,0.0
TU,Tuesday,night,night,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Monday,afternoon,evening,EU,IT,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,night,night,AF,MR,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,TR,large_airport,0.0
TU,Tuesday,night,night,AS,SA,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,night,morning,AF,TN,large_airport,AS,LB,large_airport,0.0
TU,Wednesday,night,night,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Wednesday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,night,morning,AS,SA,medium_airport,AF,TN,medium_airport,0.0
TU,Wednesday,morning,morning,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,night,morning,AF,TN,medium_airport,EU,DE,large_airport,0.0
TU,Monday,evening,evening,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Saturday,morning,midday,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,afternoon,AF,DZ,medium_airport,AF,DZ,medium_airport,1.0
TU,Wednesday,morning,midday,EU,DE,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Friday,afternoon,evening,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,afternoon,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,midday,afternoon,AF,TN,large_airport,EU,FR,medium_airport,0.0
TU,Thursday,morning,midday,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Wednesday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,AF,DZ,medium_airport,0.0
TU,Thursday,morning,afternoon,AF,EG,large_airport,AF,TN,large_airport,0.0
TU,Friday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Wednesday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Friday,morning,midday,AF,TN,medium_airport,EU,CZ,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,RS,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,afternoon,evening,AF,TN,medium_airport,EU,AT,large_airport,0.0
TU,Monday,midday,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,morning,midday,EU,PT,large_airport,AF,TN,medium_airport,0.0
TU,Friday,night,night,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Monday,afternoon,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Monday,night,night,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Saturday,afternoon,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,midday,AF,DZ,medium_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,evening,AF,TN,large_airport,AF,CI,medium_airport,0.0
TU,Monday,afternoon,evening,EU,FR,medium_airport,AF,TN,large_airport,0.0
TU,Monday,morning,afternoon,EU,BE,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,midday,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,morning,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,AF,TN,large_airport,AF,BJ,medium_airport,0.0
TU,Wednesday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,evening,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,afternoon,afternoon,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,night,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,night,morning,EU,BE,large_airport,AF,MA,medium_airport,0.0
TU,Wednesday,afternoon,evening,AF,TN,large_airport,EU,PT,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Monday,night,night,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,afternoon,evening,EU,GB,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,evening,night,EU,BE,large_airport,AF,MA,medium_airport,0.0
TU,Monday,afternoon,night,AF,TN,large_airport,AF,CI,medium_airport,0.0
TU,Saturday,midday,afternoon,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Saturday,morning,midday,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,evening,evening,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,DE,large_airport,0.0
TU,Friday,morning,midday,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Friday,afternoon,evening,EU,GB,large_airport,AF,TN,large_airport,0.0
TU,Friday,afternoon,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,evening,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Monday,midday,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
PS,Monday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Monday,evening,night,AF,TN,medium_airport,AF,TN,large_airport,1.0
5K,Tuesday,night,morning,AF,TN,large_airport,AS,SA,large_airport,0.0
TU,Saturday,afternoon,evening,EU,GB,large_airport,AF,TN,large_airport,0.0
TU,Sunday,afternoon,evening,EU,AT,large_airport,AF,TN,large_airport,0.0
TU,Monday,midday,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,afternoon,evening,EU,AT,large_airport,AF,TN,large_airport,0.0
TU,Monday,afternoon,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Friday,afternoon,afternoon,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Thursday,night,morning,AF,TN,medium_airport,EU,DE,large_airport,0.0
TU,Friday,evening,evening,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Tuesday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,midday,afternoon,AF,DZ,medium_airport,AF,TN,large_airport,0.0
TU,Tuesday,night,night,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Monday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Monday,afternoon,evening,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,afternoon,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,afternoon,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Saturday,evening,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,night,night,AS,SA,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,medium_airport,EU,DE,large_airport,0.0
TU,Thursday,night,morning,,CA,large_airport,AF,TN,large_airport,0.0
TU,Saturday,evening,night,AF,TN,large_airport,AF,EG,large_airport,0.0
TU,Saturday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Saturday,night,night,AF,TN,medium_airport,EU,RU,large_airport,0.0
TU,Sunday,night,night,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Saturday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,midday,EU,BE,large_airport,AF,TN,medium_airport,0.0
TU,Monday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Monday,afternoon,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,midday,afternoon,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Monday,night,morning,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Sunday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,midday,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Saturday,evening,night,,CA,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Friday,afternoon,evening,EU,FR,medium_airport,AF,TN,large_airport,0.0
TU,Friday,night,night,AF,TN,large_airport,AF,TN,medium_airport,1.0
TU,Thursday,afternoon,evening,AF,TN,large_airport,AF,BF,medium_airport,0.0
TU,Saturday,morning,midday,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,afternoon,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Sunday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,morning,midday,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Saturday,morning,midday,EU,BE,large_airport,AF,TN,medium_airport,0.0
TU,Friday,afternoon,evening,EU,NL,large_airport,AF,TN,large_airport,0.0
TU,Friday,afternoon,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
D4,Sunday,night,morning,AF,TN,medium_airport,EU,CZ,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,NL,large_airport,0.0
D4,Thursday,night,morning,AF,TN,medium_airport,EU,CZ,large_airport,0.0
TU,Sunday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Friday,night,night,EU,RU,large_airport,AF,TN,medium_airport,0.0
TU,Friday,night,morning,AF,TN,large_airport,EU,NL,large_airport,0.0
TU,Wednesday,night,night,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,night,night,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,DE,large_airport,AF,TN,medium_airport,0.0
TU,Monday,morning,morning,AF,TN,large_airport,EU,DE,large_airport,0.0
TU,Thursday,afternoon,evening,AF,TN,large_airport,AF,ML,large_airport,0.0
TU,Sunday,night,night,AF,CI,medium_airport,AF,BF,medium_airport,0.0
TU,Friday,night,morning,AF,TN,medium_airport,EU,FR,medium_airport,0.0
TU,Monday,evening,night,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Thursday,night,night,AF,NE,large_airport,AF,TN,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,AF,DZ,medium_airport,0.0
TU,Friday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,MT,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Saturday,afternoon,evening,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Saturday,morning,morning,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Sunday,afternoon,evening,AF,TN,large_airport,AF,MA,large_airport,0.0
TU,Tuesday,afternoon,afternoon,EU,CZ,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,afternoon,night,AF,TN,large_airport,AF,SN,large_airport,0.0
TU,Tuesday,afternoon,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,morning,morning,EU,HU,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,afternoon,afternoon,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Monday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Wednesday,night,night,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Thursday,night,morning,,CA,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Monday,morning,morning,AF,TN,medium_airport,AF,TN,medium_airport,1.0
5M,Monday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Sunday,evening,night,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Monday,evening,night,EU,TR,large_airport,AF,TN,large_airport,0.0
TU,Monday,evening,night,AF,EG,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,evening,evening,AF,MA,medium_airport,AF,MA,medium_airport,1.0
TU,Wednesday,evening,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Friday,evening,night,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,afternoon,evening,AF,TN,large_airport,AF,BF,medium_airport,0.0
TU,Saturday,evening,night,AF,NE,large_airport,AF,CI,medium_airport,0.0
TU,Thursday,midday,afternoon,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Saturday,morning,midday,EU,BE,large_airport,EU,DE,large_airport,0.0
TU,Friday,night,morning,AF,TN,large_airport,EU,NL,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,midday,afternoon,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Wednesday,morning,morning,AF,TN,large_airport,EU,ES,large_airport,0.0
TU,Wednesday,evening,night,AF,ML,large_airport,AF,TN,large_airport,0.0
TU,Saturday,night,morning,AF,ML,large_airport,AF,TN,large_airport,0.0
TU,Monday,evening,evening,EU,PT,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,RS,large_airport,0.0
TU,Wednesday,night,night,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Saturday,morning,midday,AF,DZ,medium_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,midday,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Sunday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,afternoon,AF,TN,medium_airport,AF,TN,medium_airport,1.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,morning,midday,EU,FR,large_airport,AF,MA,medium_airport,0.0
TU,Thursday,afternoon,afternoon,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Saturday,morning,midday,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,AF,TN,large_airport,EU,IT,large_airport,0.0
TU,Tuesday,morning,afternoon,AF,EG,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Sunday,morning,morning,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Saturday,night,night,AF,TN,medium_airport,AF,TN,large_airport,1.0
TU,Tuesday,morning,morning,AF,TN,medium_airport,EU,BE,large_airport,0.0
TU,Friday,evening,night,AF,TN,large_airport,AF,SN,medium_airport,0.0
GJ,Monday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Wednesday,evening,evening,EU,CH,large_airport,AF,TN,medium_airport,0.0
TU,Tuesday,night,night,AF,CI,medium_airport,AF,TN,large_airport,0.0
TU,Thursday,night,morning,AS,SA,medium_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,ES,large_airport,0.0
TU,Thursday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,night,morning,AS,SA,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,night,night,AF,CI,medium_airport,AF,TN,large_airport,0.0
TU,Friday,evening,evening,AF,MA,large_airport,AF,TN,large_airport,0.0
TU,Monday,evening,evening,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Saturday,morning,morning,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,morning,midday,AF,TN,medium_airport,EU,CZ,medium_airport,0.0
TU,Monday,morning,midday,EU,CH,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,afternoon,afternoon,AF,TN,large_airport,EU,CH,large_airport,0.0
TU,Wednesday,night,morning,AS,SA,medium_airport,AF,TN,medium_airport,0.0
TU,Saturday,midday,afternoon,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Sunday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Monday,evening,night,EU,BE,large_airport,AF,MA,medium_airport,0.0
TU,Thursday,afternoon,evening,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Tuesday,morning,morning,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,morning,midday,AF,TN,medium_airport,EU,FR,large_airport,0.0
TU,Tuesday,midday,afternoon,EU,FR,large_airport,AF,TN,large_airport,0.0
TU,Friday,midday,afternoon,AF,TN,large_airport,EU,GB,large_airport,0.0
TU,Friday,evening,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Monday,morning,midday,EU,ES,large_airport,AF,TN,large_airport,0.0
TU,Sunday,morning,morning,AF,TN,large_airport,EU,DE,large_airport,0.0
TU,Sunday,afternoon,afternoon,AF,TN,large_airport,EU,FR,large_airport,0.0
TU,Sunday,afternoon,evening,EU,IT,large_airport,AF,TN,large_airport,0.0
TU,Saturday,afternoon,evening,AF,DZ,large_airport,AF,TN,large_airport,0.0
TU,Thursday,afternoon,evening,EU,FR,large_airport,AF,TN,medium_airport,0.0
TU,Thursday,morning,midday,EU,BE,large_airport,AF,TN,medium_airport,0.0
