ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 320IMV,Wednesday,Wednesday,May,May,10.0,DE,large_airport,TN,large_airport,False
TU 736IOQ,Sunday,Sunday,July,July,21.8,FR,medium_airport,TN,medium_airport,False
5M 343FOX,Tuesday,Tuesday,July,July,0.3,TN,large_airport,SA,medium_airport,False
TU 32AIMP,Monday,Monday,August,August,8.3,MA,medium_airport,FR,large_airport,False
TU 320IMW,Thursday,Thursday,April,April,14.2,TN,large_airport,FR,large_airport,False
TU 32AIMD,Saturday,Saturday,February,February,16.8,GB,large_airport,TN,large_airport,False
TU 320IMS,Saturday,Saturday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU 32AIMG,Friday,Friday,September,September,0.2,FR,large_airport,TN,medium_airport,False
TU 32AIML,Sunday,Sunday,January,January,13.6,TN,large_airport,FR,large_airport,False
TU 32AIML,Thursday,Thursday,January,January,18.4,MT,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,April,April,6.9,TN,large_airport,DE,large_airport,False
TU 736IOR,Friday,Friday,April,April,10.2,FR,large_airport,TN,large_airport,False
TU 320IMR,Saturday,Saturday,December,December,18.5,FR,large_airport,TN,large_airport,False
TU 320IMV,Monday,Monday,July,July,14.7,TN,large_airport,PT,large_airport,False
TU 32AIML,Sunday,Sunday,June,June,5.2,TN,medium_airport,FR,medium_airport,False
TU 736IOR,Thursday,Thursday,November,November,11.8,TN,medium_airport,FR,large_airport,False
D4 319CQG,Sunday,Sunday,August,August,12.2,TN,medium_airport,FR,large_airport,False
TU 736IOP,Saturday,Saturday,October,October,10.5,DE,large_airport,TN,medium_airport,False
TU 31BIMO,Thursday,Thursday,October,October,12.9,TN,large_airport,DZ,medium_airport,False
TU 32AIMM,Tuesday,Tuesday,August,August,14.5,MA,medium_airport,BE,large_airport,False
TU 320IMT,Saturday,Saturday,July,July,8.3,TN,large_airport,IT,large_airport,False
TU 32AIMF,Friday,Friday,October,October,17.5,TN,large_airport,MA,large_airport,False
TU 31BIMQ,Monday,Monday,November,November,7.1,TN,large_airport,GB,large_airport,False
TU 32AIMM,Sunday,Sunday,September,September,20.8,TN,medium_airport,FR,large_airport,False
TU 32AIMH,Thursday,Thursday,March,March,10.5,MA,large_airport,TN,large_airport,False
TU 32AIMH,Monday,Monday,May,May,14.2,TN,large_airport,ES,large_airport,False
TU 32AIMI,Friday,Friday,August,August,2.8,RU,large_airport,TN,medium_airport,False
TU 736IOR,Thursday,Thursday,September,September,21.4,TN,medium_airport,TN,large_airport,True
TU 32AIMN,Sunday,Sunday,January,January,10.9,FR,large_airport,TN,large_airport,False
TU 320IMT,Saturday,Saturday,May,May,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMP,Sunday,Sunday,October,October,13.8,TN,large_airport,AT,large_airport,False
TU 736IOQ,Sunday,Sunday,September,September,10.2,FR,large_airport,TN,large_airport,False
TU 332IFN,Saturday,Saturday,August,August,20.2,CA,large_airport,TN,large_airport,False
TU 736IOL,Sunday,Sunday,July,July,22.4,FR,large_airport,TN,medium_airport,False
TU 32AIMH,Sunday,Sunday,March,March,16.3,FR,large_airport,TN,large_airport,False
TU 736IOM,Friday,Friday,November,November,19.5,HU,large_airport,TN,medium_airport,False
TU 32AIMH,Wednesday,Wednesday,January,January,18.5,TN,large_airport,FR,large_airport,False
TU 32AIMN,Friday,Friday,November,November,16.8,DE,large_airport,TN,medium_airport,False
TU 736IOL,Friday,Friday,July,July,17.3,TN,large_airport,FR,large_airport,False
TU 736IOK,Tuesday,Tuesday,August,August,15.5,TN,medium_airport,IT,large_airport,False
TU 32AIMN,Friday,Friday,March,March,12.8,TN,large_airport,GB,large_airport,False
TU 736IOM,Friday,Friday,August,August,12.8,TN,large_airport,DE,large_airport,False
TU 31BIMQ,Sunday,Sunday,November,November,15.4,CH,large_airport,TN,large_airport,False
TU 32AIMG,Wednesday,Wednesday,September,September,15.9,TN,large_airport,TR,large_airport,False
TU 31AIMJ,Sunday,Sunday,October,October,14.3,TN,medium_airport,FR,large_airport,False
TU 320IMV,Wednesday,Wednesday,August,August,16.3,FR,large_airport,TN,large_airport,False
TU 32AIMD,Saturday,Saturday,August,August,19.5,TN,large_airport,FR,large_airport,False
TU 736IOL,Tuesday,Tuesday,October,October,13.6,TN,medium_airport,CZ,large_airport,False
TU 736ION,Friday,Friday,May,May,12.7,TN,medium_airport,TN,medium_airport,True
TU 32AIMH,Saturday,Saturday,August,August,9.3,FR,large_airport,TN,large_airport,False
TU 32AIMH,Sunday,Sunday,September,September,11.4,CZ,large_airport,TN,medium_airport,False
TU 31BIMO,Monday,Monday,October,October,17.9,EG,large_airport,TN,large_airport,False
5M 343SUN,Wednesday,Wednesday,August,August,18.5,FR,large_airport,TN,large_airport,False
TU 320IMV,Friday,Friday,July,July,10.0,DE,large_airport,TN,large_airport,False
TU 31AIMK,Friday,Friday,June,June,18.1,FR,medium_airport,TN,medium_airport,False
TU 32AIMG,Wednesday,Wednesday,April,April,11.1,MA,large_airport,TN,large_airport,False
TU 736IOR,Monday,Monday,July,July,5.3,TN,medium_airport,IT,large_airport,False
TU 32AIMG,Wednesday,Wednesday,May,May,9.1,CZ,large_airport,TN,medium_airport,False
TU 332IFN,Thursday,Thursday,October,October,17.8,FR,large_airport,TN,large_airport,False
TU 32AIMP,Friday,Friday,November,November,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMP,Sunday,Sunday,January,January,10.5,DE,large_airport,TN,large_airport,False
TU 736IOL,Saturday,Saturday,May,May,5.3,TN,medium_airport,BE,large_airport,False
D4 319CQG,Wednesday,Wednesday,August,August,9.1,CZ,large_airport,TN,medium_airport,False
TU 736ION,Monday,Monday,August,August,18.3,PT,large_airport,TN,large_airport,False
TU 32AIMI,Saturday,Saturday,December,December,14.6,FR,large_airport,TN,large_airport,False
TU 320IMT,Thursday,Thursday,August,August,11.2,IT,large_airport,TN,large_airport,False
TU 320IMU,Tuesday,Tuesday,December,December,10.5,MA,large_airport,TN,large_airport,False
TU 736IOK,Sunday,Sunday,July,July,14.8,FR,medium_airport,FR,large_airport,True
TU 736IOR,Saturday,Saturday,October,October,18.8,TN,medium_airport,TN,medium_airport,True
TU 736IOM,Monday,Monday,January,January,10.5,TN,medium_airport,TN,medium_airport,True
TU 320IMW,Sunday,Sunday,July,July,6.5,TN,large_airport,LB,large_airport,False
TU 320IMR,Sunday,Sunday,December,December,23.8,SA,large_airport,TN,medium_airport,False
TU 736IOQ,Friday,Friday,April,April,19.4,TN,medium_airport,TN,medium_airport,True
TU 32AIMG,Sunday,Sunday,August,August,4.5,TN,large_airport,TN,medium_airport,True
TU 32AIML,Saturday,Saturday,January,January,6.2,TN,medium_airport,DE,large_airport,False
TU 320IMV,Friday,Friday,February,February,16.0,TN,large_airport,TR,large_airport,False
TU 736IOK,Tuesday,Tuesday,March,March,6.1,TN,medium_airport,FR,large_airport,False
TU 320IMS,Monday,Monday,January,January,11.2,IT,large_airport,TN,large_airport,False
TU 320IMT,Tuesday,Tuesday,November,November,12.8,TN,large_airport,GB,large_airport,False
TU 32AIMP,Monday,Monday,May,May,8.2,TN,large_airport,CH,large_airport,False
TU 320IMS,Tuesday,Tuesday,June,June,6.3,TN,large_airport,RS,large_airport,False
TU 320IMW,Wednesday,Wednesday,January,January,0.9,SA,large_airport,TN,large_airport,False
TU 32AIMP,Monday,Monday,December,December,21.7,TN,medium_airport,TN,large_airport,True
TU 31BIMQ,Tuesday,Tuesday,September,September,8.1,TN,large_airport,ES,large_airport,False
TU 736IOP,Saturday,Saturday,December,December,21.4,TN,medium_airport,TN,medium_airport,True
TU 736ION,Saturday,Saturday,September,September,10.5,DE,large_airport,TN,medium_airport,False
TU 31AIMK,Saturday,Saturday,September,September,9.4,CH,large_airport,TN,medium_airport,False
TU 320IMU,Sunday,Sunday,January,January,7.5,TN,large_airport,LB,large_airport,False
TU 320IMV,Thursday,Thursday,July,July,7.5,TN,large_airport,BE,large_airport,False
TU 320IMR,Monday,Monday,April,April,7.2,TN,large_airport,DZ,medium_airport,False
TU 32AIMP,Wednesday,Wednesday,April,April,7.0,TN,large_airport,MA,large_airport,False
TU 32AIMD,Friday,Friday,July,July,17.9,DE,large_airport,TN,large_airport,False
TU 736IOK,Friday,Friday,January,January,16.3,FR,large_airport,TN,large_airport,False
TU 320IMU,Monday,Monday,November,November,14.2,TN,large_airport,ES,large_airport,False
TU CR9ISA,Tuesday,Tuesday,November,November,11.4,FR,large_airport,TN,medium_airport,False
TU 31BIMO,Sunday,Sunday,June,June,7.9,TN,large_airport,IT,large_airport,False
TU 32AIMD,Friday,Friday,August,August,14.0,CZ,large_airport,TN,medium_airport,False
TU 32AIMF,Friday,Friday,June,June,8.0,TN,large_airport,IT,large_airport,False
TU 32AIMI,Thursday,Thursday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU 736IOL,Sunday,Sunday,April,April,17.5,FR,large_airport,TN,medium_airport,False
TU 736IOL,Thursday,Thursday,August,August,6.2,TN,medium_airport,FR,large_airport,False
TU 736IOR,Wednesday,Wednesday,October,October,10.5,IT,large_airport,TN,large_airport,False
TU 736IOL,Saturday,Saturday,February,February,17.9,DE,large_airport,TN,medium_airport,False
TU 736IOQ,Sunday,Sunday,August,August,12.4,TN,medium_airport,FR,large_airport,False
TU 332IFN,Tuesday,Tuesday,March,March,13.9,TN,large_airport,FR,large_airport,False
GJ 733GGC,Thursday,Thursday,August,August,6.3,TN,medium_airport,FR,large_airport,False
TU 32AIMH,Thursday,Thursday,August,August,7.8,TN,large_airport,FR,large_airport,False
TU 736ION,Friday,Friday,November,November,18.6,FR,medium_airport,TN,large_airport,False
TU 320IMR,Saturday,Saturday,March,March,7.1,TN,large_airport,DE,large_airport,False
TU 320IMR,Sunday,Sunday,December,December,12.8,TN,large_airport,GB,large_airport,False
TU 32AIMF,Tuesday,Tuesday,July,July,6.4,TN,large_airport,FR,large_airport,False
TU 32AIMM,Monday,Monday,September,September,19.6,TR,large_airport,TN,large_airport,False
TU 32AIMG,Tuesday,Tuesday,June,June,7.2,HU,large_airport,TN,medium_airport,False
TU 736IOP,Friday,Friday,October,October,8.0,TN,large_airport,IT,large_airport,False
TU 736IOP,Wednesday,Wednesday,December,December,6.3,TN,medium_airport,FR,large_airport,False
TU 32AIMG,Monday,Monday,March,March,11.0,IT,large_airport,TN,large_airport,False
TU 320IMU,Monday,Monday,October,October,7.5,TN,large_airport,DZ,large_airport,False
TU 736IOM,Friday,Friday,September,September,16.3,IT,large_airport,TN,large_airport,False
TU 332IFN,Wednesday,Wednesday,March,March,11.5,FR,large_airport,TN,large_airport,False
TU 32AIMG,Saturday,Saturday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU 320IMW,Thursday,Thursday,May,May,7.0,TN,large_airport,MA,large_airport,False
GJ 733EWE,Thursday,Thursday,August,August,8.9,CZ,large_airport,TN,medium_airport,False
TU 31BIMO,Saturday,Saturday,May,May,13.8,FR,large_airport,TN,medium_airport,False
TU 736ION,Thursday,Thursday,September,September,10.8,DZ,medium_airport,TN,large_airport,False
TU 332IFN,Thursday,Thursday,November,November,7.5,TN,large_airport,FR,large_airport,False
TU 320IMW,Monday,Monday,June,June,6.8,TN,medium_airport,TN,large_airport,True
TU 32AIMN,Saturday,Saturday,September,September,14.2,TN,medium_airport,DE,large_airport,False
TU 320IMU,Sunday,Sunday,March,March,16.9,TN,large_airport,TN,medium_airport,True
TU 320IMV,Friday,Friday,March,March,10.1,TN,large_airport,FR,large_airport,False
TU 32AIMP,Saturday,Saturday,April,April,14.2,TN,medium_airport,DE,large_airport,False
TU 31AIMK,Tuesday,Tuesday,May,May,14.7,TN,medium_airport,TN,medium_airport,True
TU 32AIMD,Saturday,Saturday,May,May,18.7,CZ,large_airport,TN,medium_airport,False
TU 31BIMQ,Sunday,Sunday,January,January,13.7,TN,large_airport,FR,large_airport,False
TU 736IOP,Thursday,Thursday,November,November,20.5,TN,medium_airport,TN,medium_airport,True
TU 31BIMO,Sunday,Sunday,October,October,13.5,TN,large_airport,IT,large_airport,False
TU 32AIMG,Saturday,Saturday,April,April,10.8,TN,medium_airport,TN,medium_airport,True
TU 32AIMF,Saturday,Saturday,February,February,7.6,TN,medium_airport,DE,large_airport,False
TU 320IMU,Friday,Friday,August,August,14.2,TN,large_airport,FR,large_airport,False
TU 32AIMI,Sunday,Sunday,December,December,16.6,IT,large_airport,TN,large_airport,False
TU 736IOP,Sunday,Sunday,September,September,17.4,ES,large_airport,TN,large_airport,False
TU 32AIMH,Friday,Friday,August,August,7.0,TN,large_airport,MA,large_airport,False
TU 736ION,Saturday,Saturday,April,April,8.3,TN,large_airport,IT,large_airport,False
TU 736IOK,Saturday,Saturday,October,October,5.2,TN,medium_airport,TN,medium_airport,True
TU 736IOK,Thursday,Thursday,August,August,16.3,FR,large_airport,TN,medium_airport,False
TU 320IMR,Saturday,Saturday,December,December,15.0,TN,large_airport,NE,large_airport,False
TU 736IOM,Thursday,Thursday,October,October,17.0,TN,medium_airport,FR,large_airport,False
TU 32AIMD,Friday,Friday,June,June,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMI,Sunday,Sunday,January,January,14.2,TN,large_airport,MA,large_airport,False
TU 32AIMN,Saturday,Saturday,April,April,9.8,BE,medium_airport,TN,medium_airport,False
TU 31AIMK,Friday,Friday,June,June,9.5,DE,large_airport,TN,medium_airport,False
TU 736IOK,Sunday,Sunday,December,December,21.2,TN,medium_airport,TN,large_airport,True
TU 320IMR,Thursday,Thursday,May,May,10.6,MA,large_airport,TN,large_airport,False
TU 32AIMF,Friday,Friday,December,December,8.0,FR,large_airport,TN,large_airport,False
TU 320IMU,Thursday,Thursday,December,December,1.5,NE,large_airport,TN,large_airport,False
TU 736IOL,Monday,Monday,October,October,8.0,TN,large_airport,IT,large_airport,False
TU 320IMV,Monday,Monday,May,May,12.6,TN,large_airport,FR,large_airport,False
TU 736IOP,Sunday,Sunday,January,January,17.3,FR,large_airport,TN,medium_airport,False
TU 736ION,Thursday,Thursday,May,May,16.8,AT,large_airport,TN,large_airport,False
TU 32AIMG,Friday,Friday,May,May,10.6,MA,large_airport,TN,large_airport,False
TU 31AIMJ,Friday,Friday,June,June,18.2,FR,large_airport,TN,medium_airport,False
TU 32AIMH,Friday,Friday,October,October,13.8,TN,large_airport,DZ,large_airport,False
TU 320IMR,Friday,Friday,August,August,17.4,RS,large_airport,TN,large_airport,False
TU 320IMW,Tuesday,Tuesday,September,September,15.0,TN,large_airport,DZ,medium_airport,False
TU 31BIMO,Tuesday,Tuesday,August,August,7.1,TN,large_airport,EG,large_airport,False
TU 320IMW,Thursday,Thursday,March,March,7.6,TN,large_airport,FR,large_airport,False
TU 320IMW,Thursday,Thursday,December,December,10.6,FR,large_airport,TN,large_airport,False
TU 736IOK,Thursday,Thursday,November,November,13.7,TN,medium_airport,FR,large_airport,False
TU 32AIML,Wednesday,Wednesday,August,August,14.2,TN,large_airport,TN,medium_airport,True
TU 332IFN,Thursday,Thursday,March,March,18.9,TN,large_airport,SA,large_airport,False
TU 320IMR,Saturday,Saturday,May,May,19.5,TN,medium_airport,SA,large_airport,False
TU 332IFN,Sunday,Sunday,August,August,13.8,TN,large_airport,DZ,large_airport,False
GJ 733EWE,Thursday,Thursday,June,June,8.9,CZ,large_airport,TN,medium_airport,False
TU 320IMV,Sunday,Sunday,May,May,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMG,Wednesday,Wednesday,August,August,15.9,TN,large_airport,TN,medium_airport,True
TU 736IOQ,Saturday,Saturday,July,July,8.2,DE,large_airport,TN,medium_airport,False
TU 32AIMD,Sunday,Sunday,May,May,17.3,FR,large_airport,TN,large_airport,False
TU 320IMS,Thursday,Thursday,March,March,19.9,NE,large_airport,CI,medium_airport,False
TU CR9ISA,Friday,Friday,December,December,12.2,IT,large_airport,TN,large_airport,False
PS 738PSD,Friday,Friday,September,September,14.4,TN,large_airport,RS,large_airport,False
TU 32AIMP,Monday,Monday,February,February,10.9,FR,large_airport,TN,large_airport,False
TU 32AIMM,Saturday,Saturday,October,October,19.0,TN,medium_airport,TN,large_airport,True
TU 320IMW,Monday,Monday,March,March,15.2,FR,large_airport,TN,large_airport,False
TU 32AIMN,Friday,Friday,February,February,10.8,IT,large_airport,TN,large_airport,False
TU 320IMR,Sunday,Sunday,November,November,17.8,MA,large_airport,TN,large_airport,False
TU 32AIMH,Sunday,Sunday,July,July,14.9,TN,large_airport,FR,large_airport,False
TU 31AIMJ,Friday,Friday,August,August,14.5,TN,medium_airport,FR,large_airport,False
TU 320IMS,Thursday,Thursday,April,April,13.8,TN,large_airport,DZ,large_airport,False
TU 320IMU,Friday,Friday,September,September,11.4,TN,large_airport,FR,large_airport,False
TU 320IMV,Tuesday,Tuesday,November,November,10.5,MA,large_airport,TN,large_airport,False
TU 320IMU,Monday,Monday,March,March,14.5,TN,large_airport,DZ,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,October,October,19.6,MA,large_airport,TN,large_airport,False
TU 320IMV,Thursday,Thursday,February,February,22.7,CI,medium_airport,TN,large_airport,False
TU 736IOL,Sunday,Sunday,October,October,8.4,FR,medium_airport,TN,medium_airport,False
TU 32AIMG,Wednesday,Wednesday,July,July,13.5,TN,medium_airport,TN,medium_airport,True
TU 320IMT,Tuesday,Tuesday,November,November,19.8,ML,large_airport,SN,large_airport,False
TU 32AIML,Saturday,Saturday,April,April,16.2,DZ,large_airport,TN,large_airport,False
TU 736IOL,Sunday,Sunday,June,June,11.8,TN,medium_airport,FR,large_airport,False
TU 32AIMI,Saturday,Saturday,April,April,10.3,IT,large_airport,TN,large_airport,False
PS 738PSD,Thursday,Thursday,August,August,7.1,TN,large_airport,EG,large_airport,False
TU 320IMV,Monday,Monday,October,October,7.1,TN,large_airport,TR,large_airport,False
TU 736IOP,Sunday,Sunday,May,May,15.2,TN,medium_airport,FR,large_airport,False
TU 736IOQ,Saturday,Saturday,May,May,13.8,DZ,medium_airport,TN,large_airport,False
TU 31BIMO,Sunday,Sunday,November,November,18.5,TN,large_airport,MR,large_airport,False
TU 736IOL,Thursday,Thursday,August,August,10.2,FR,large_airport,TN,medium_airport,False
TU 32AIMP,Monday,Monday,March,March,18.5,TN,large_airport,FR,large_airport,False
TU 31AIMK,Tuesday,Tuesday,December,December,14.6,CH,large_airport,TN,large_airport,False
TU 736IOR,Thursday,Thursday,March,March,13.3,TN,large_airport,FR,medium_airport,False
TU 320IMW,Friday,Friday,August,August,15.9,FR,large_airport,TN,large_airport,False
TU 32AIML,Wednesday,Wednesday,December,December,18.5,TN,large_airport,FR,large_airport,False
TU 736ION,Wednesday,Wednesday,June,June,9.2,DE,large_airport,DE,large_airport,True
TU 32AIMP,Monday,Monday,December,December,7.8,TN,large_airport,FR,large_airport,False
TU 320IMR,Sunday,Sunday,April,April,23.1,TN,medium_airport,SA,medium_airport,False
TU 32AIML,Sunday,Sunday,March,March,13.3,TN,large_airport,FR,large_airport,False
TU 332IFM,Sunday,Sunday,January,January,12.3,TN,large_airport,FR,large_airport,False
TU 320IMT,Saturday,Saturday,April,April,0.8,SA,medium_airport,TN,large_airport,False
TU 32AIMH,Thursday,Thursday,January,January,15.4,CH,large_airport,TN,large_airport,False
TU 31AIMK,Monday,Monday,January,January,15.9,FR,large_airport,TN,medium_airport,False
TU 32AIMP,Tuesday,Tuesday,August,August,6.4,TN,large_airport,FR,large_airport,False
